purchase_order_id,created_at,last_updated,staff_id,counterparty_id,item_code,item_quantity,item_unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
207,2022-12-29 16:42:10.270,2022-12-29 16:42:10.270,2,6,87TNYNL,986,69.38,3,2023-01-04,2022-12-31,17
199,2022-12-29 10:36:10.309,2022-12-29 10:36:10.309,19,14,38H26ON,809,42.87,3,2024-02-17,2023-01-01,13
155,2022-12-22 09:02:10.237,2022-12-22 09:02:10.237,11,8,TYF7MRZ,692,327.00,3,2024-02-23,2022-12-24,21
209,2022-12-30 09:43:10.374,2022-12-30 09:43:10.374,5,4,TC94P9Q,177,810.30,3,2023-01-01,2023-01-03,8
210,2022-12-30 11:27:10.519,2022-12-30 11:27:10.519,20,13,7WZXU5H,603,599.64,2,2023-01-04,2023-01-03,8
211,2022-12-30 11:49:10.270,2022-12-30 11:49:10.270,18,13,SNQC5AZ,153,733.27,3,2022-12-31,2023-01-04,10
212,2022-12-30 14:01:10.078,2022-12-30 14:01:10.078,11,4,NWR3DJW,892,524.60,2,2023-01-04,2023-01-05,23
213,2023-01-02 10:06:09.941,2023-01-02 10:06:09.941,19,7,77EMUEZ,359,545.13,3,2023-01-08,2023-01-06,21
214,2023-01-02 10:24:10.293,2023-01-02 10:24:10.293,13,7,IJCREKH,610,474.94,3,2023-01-06,2023-01-04,8
217,2023-01-02 14:46:10.392,2023-01-02 14:46:10.392,12,5,D5LMU6G,570,433.46,2,2023-01-07,2023-01-06,13
1247,2023-06-06 18:06:09.674,2023-06-06 18:06:09.674,6,14,8IOA00E,171,97.29,1,2023-06-08,2023-06-08,30
219,2023-01-02 15:10:10.373,2023-01-02 15:10:10.373,9,8,HKWBOJX,89,561.28,2,2023-01-04,2023-01-04,17
220,2023-01-02 15:26:09.943,2023-01-02 15:26:09.943,18,19,SHBK82C,449,282.57,2,2023-01-06,2023-01-03,14
221,2023-01-02 17:24:10.347,2023-01-02 17:24:10.347,16,8,QZS8Y0D,693,598.68,2,2023-01-03,2023-01-03,10
222,2023-01-02 17:29:10.477,2023-01-02 17:29:10.477,4,4,OPJBUI5,782,30.39,3,2023-01-08,2023-01-03,30
224,2023-01-02 18:36:10.211,2023-01-02 18:36:10.211,10,3,VC3Q7PG,954,6.91,2,2023-01-06,2023-01-05,18
225,2023-01-03 10:58:10.261,2023-01-03 10:58:10.261,12,17,3NLNKRZ,17,895.08,2,2023-01-05,2023-01-04,22
226,2023-01-03 11:55:09.938,2023-01-03 11:55:09.938,6,6,F5ODNPV,916,103.67,2,2023-01-09,2023-01-03,9
227,2023-01-03 13:19:09.987,2023-01-03 13:19:09.987,9,17,SQYVSBF,494,75.17,3,2023-01-08,2023-01-06,4
228,2023-01-03 13:36:10.509,2023-01-03 13:36:10.509,8,8,8ML4XAG,619,444.60,3,2023-01-07,2023-01-07,9
230,2023-01-03 14:41:09.913,2023-01-03 14:41:09.913,18,20,X42IWRR,139,524.69,2,2023-01-08,2023-01-06,19
231,2023-01-03 16:22:10.213,2023-01-03 16:22:10.213,19,3,GRQVAH6,915,694.06,2,2023-01-10,2023-01-07,18
232,2023-01-03 17:25:10.333,2023-01-03 17:25:10.333,4,14,ZYXHLCI,743,267.79,2,2023-01-06,2023-01-05,3
234,2023-01-04 08:19:10.173,2023-01-04 08:19:10.173,19,2,TNLZIPO,851,855.25,3,2023-01-07,2023-01-09,17
235,2023-01-04 10:15:10.184,2023-01-04 10:15:10.184,4,14,JWKKSW0,886,490.44,2,2023-01-10,2023-01-07,28
236,2023-01-04 12:39:10.159,2023-01-04 12:39:10.159,6,17,FCK8XNO,928,560.92,3,2023-01-11,2023-01-09,12
237,2023-01-04 13:36:10.333,2023-01-04 13:36:10.333,10,3,3TDCIFD,902,408.30,2,2023-01-07,2023-01-07,8
239,2023-01-04 18:32:09.783,2023-01-04 18:32:09.783,18,2,I063GD3,157,148.14,2,2023-01-09,2023-01-09,7
240,2023-01-05 09:48:09.907,2023-01-05 09:48:09.907,16,19,28NB0UM,156,103.76,3,2023-01-12,2023-01-09,23
241,2023-01-05 13:07:10.184,2023-01-05 13:07:10.184,20,10,WKBJGIX,313,259.90,2,2023-01-11,2023-01-06,15
242,2023-01-05 13:43:09.961,2023-01-05 13:43:09.961,4,12,CLK88RB,524,179.02,3,2023-01-07,2023-01-09,14
243,2023-01-05 15:32:09.954,2023-01-05 15:32:09.954,13,4,T7IWW7F,21,146.52,3,2023-01-09,2023-01-05,10
244,2023-01-05 15:56:10.246,2023-01-05 15:56:10.246,10,16,LX20FV1,379,238.54,3,2023-01-11,2023-01-11,4
245,2023-01-05 17:19:10.220,2023-01-05 17:19:10.220,14,3,KXEM3VQ,737,978.06,2,2023-01-10,2023-01-06,26
246,2023-01-06 08:17:10.337,2023-01-06 08:17:10.337,11,16,BQL4A7O,122,562.92,3,2023-01-09,2023-01-07,2
215,2023-01-02 11:50:10.342,2023-01-02 11:50:10.342,14,11,J0604R4,159,639.76,3,2023-01-02,2023-01-07,2
247,2023-01-06 09:00:10.207,2023-01-06 09:00:10.207,15,9,FNAWTPU,649,992.38,3,2023-01-09,2023-01-08,28
248,2023-01-06 10:57:10.615,2023-01-06 10:57:10.615,14,10,09CV7LL,983,317.04,3,2023-01-07,2023-01-11,24
249,2023-01-06 11:43:10.338,2023-01-06 11:43:10.338,2,9,1FYWX44,94,864.15,3,2023-01-11,2023-01-11,30
250,2023-01-06 12:50:09.938,2023-01-06 12:50:09.938,3,16,EV2ZX6V,173,515.47,3,2023-01-07,2023-01-11,8
251,2023-01-06 14:41:10.211,2023-01-06 14:41:10.211,2,5,R8BKW9X,64,838.52,2,2023-01-09,2023-01-07,2
252,2023-01-06 14:53:10.202,2023-01-06 14:53:10.202,9,8,CYSDKLO,163,364.93,3,2023-01-12,2023-01-11,29
253,2023-01-06 18:44:10.482,2023-01-06 18:44:10.482,9,20,ZW9NUQ8,184,328.68,2,2023-01-08,2023-01-09,12
254,2023-01-09 08:55:10.389,2023-01-09 08:55:10.389,6,6,KWQR56M,740,717.37,2,2023-01-13,2023-01-11,11
255,2023-01-09 09:34:10.396,2023-01-09 09:34:10.396,2,18,5KXLW62,591,330.43,3,2023-01-15,2023-01-13,18
256,2023-01-09 09:48:10.769,2023-01-09 09:48:10.769,16,18,0L0Z1XJ,193,186.79,2,2023-01-10,2023-01-09,29
257,2023-01-09 09:49:09.684,2023-01-09 09:49:09.684,12,4,014OEPM,639,52.12,2,2023-01-12,2023-01-13,14
258,2023-01-09 12:04:10.216,2023-01-09 12:04:10.216,12,3,MQEGNS7,748,764.81,2,2023-01-10,2023-01-09,19
259,2023-01-09 13:24:10.395,2023-01-09 13:24:10.395,9,12,ZKYV1A8,746,531.92,3,2023-01-12,2023-01-11,6
260,2023-01-09 14:24:10.218,2023-01-09 14:24:10.218,5,17,68IL1EF,719,599.00,3,2023-01-14,2023-01-10,14
261,2023-01-09 14:55:09.984,2023-01-09 14:55:09.984,9,20,D6IFVIU,396,872.44,3,2023-01-13,2023-01-15,28
3053,2024-03-07 15:52:09.961,2024-03-07 15:52:09.961,5,19,1IWWQP4,968,360.06,3,2024-03-08,2024-03-07,22
263,2023-01-09 16:20:10.310,2023-01-09 16:20:10.310,4,17,EDRGI55,65,162.67,3,2023-01-10,2023-01-13,8
264,2023-01-09 16:27:09.812,2023-01-09 16:27:09.812,18,20,VIN9OB3,603,537.23,2,2023-01-16,2023-01-11,29
265,2023-01-09 18:06:09.932,2023-01-09 18:06:09.932,20,14,GWKHLW1,465,805.42,2,2023-01-11,2023-01-11,30
266,2023-01-09 18:40:09.890,2023-01-09 18:40:09.890,4,8,Y6OJXMC,897,113.63,3,2023-01-10,2023-01-15,11
267,2023-01-09 18:44:10.296,2023-01-09 18:44:10.296,2,17,MABG6SY,142,233.21,2,2023-01-13,2023-01-11,28
268,2023-01-10 09:16:10.489,2023-01-10 09:16:10.489,8,4,2K2TXG0,553,297.23,2,2023-01-12,2023-01-11,10
269,2023-01-10 09:30:10.059,2023-01-10 09:30:10.059,8,4,DTB9WJ7,315,883.15,3,2023-01-15,2023-01-16,13
270,2023-01-10 09:58:09.967,2023-01-10 09:58:09.967,14,3,DDYV5C3,803,243.92,2,2023-01-14,2023-01-11,20
271,2023-01-10 10:34:09.925,2023-01-10 10:34:09.925,16,10,33TUJEM,440,516.97,2,2023-01-10,2023-01-13,24
272,2023-01-10 10:44:10.263,2023-01-10 10:44:10.263,15,10,KPJEP0H,568,876.32,3,2023-01-15,2023-01-16,6
273,2023-01-10 12:05:09.998,2023-01-10 12:05:09.998,13,11,S02JCZB,806,511.48,3,2023-01-11,2023-01-15,2
274,2023-01-10 13:05:10.160,2023-01-10 13:05:10.160,9,14,0DJLB3V,872,900.19,3,2023-01-11,2023-01-11,26
275,2023-01-10 14:34:10.305,2023-01-10 14:34:10.305,7,5,QU9QPCN,784,888.12,2,2023-01-11,2023-01-12,18
276,2023-01-10 14:47:10.478,2023-01-10 14:47:10.478,14,7,0W4NB10,681,21.45,2,2023-01-11,2023-01-14,29
277,2023-01-10 16:08:10.326,2023-01-10 16:08:10.326,10,6,R68AYPW,527,443.62,3,2023-01-14,2023-01-11,20
278,2023-01-11 09:16:10.279,2023-01-11 09:16:10.279,9,15,I0KA2CX,605,330.16,3,2023-01-11,2023-01-13,29
216,2023-01-02 13:18:10.206,2023-01-02 13:18:10.206,13,16,01AIJK1,355,216.94,3,2023-03-04,2023-01-07,2
229,2023-01-03 13:57:10.353,2023-01-03 13:57:10.353,8,10,7MVVPJ3,107,42.26,2,2023-01-07,2023-01-07,28
233,2023-01-03 18:00:10.802,2023-01-03 18:00:10.802,14,3,8X26U4F,924,66.91,3,2023-01-05,2023-01-03,14
238,2023-01-04 13:47:10.330,2023-01-04 13:47:10.330,3,17,5QPI7Y2,971,304.71,3,2023-01-09,2023-01-07,11
279,2023-01-11 11:24:09.760,2023-01-11 11:24:09.760,11,4,Y5OC658,382,697.91,2,2023-01-15,2023-01-12,8
280,2023-01-11 11:45:10.338,2023-01-11 11:45:10.338,20,4,7TCZ596,874,411.85,3,2023-01-18,2023-01-14,11
281,2023-01-11 14:26:10.004,2023-01-11 14:26:10.004,15,15,FRKUBTZ,969,802.19,3,2023-01-15,2023-01-16,23
282,2023-01-11 14:46:10.340,2023-01-11 14:46:10.340,20,19,ZWH5FOP,926,586.98,3,2023-01-18,2023-01-15,6
283,2023-01-11 15:00:10.350,2023-01-11 15:00:10.350,13,16,2J70ETR,73,197.04,3,2023-01-14,2023-01-16,12
284,2023-01-11 15:53:10.173,2023-01-11 15:53:10.173,14,2,671T8X5,280,270.36,3,2023-01-12,2023-01-13,11
285,2023-01-11 18:22:10.062,2023-01-11 18:22:10.062,4,16,BAFMI6J,120,623.59,3,2023-01-12,2023-01-14,26
286,2023-01-12 11:02:10.370,2023-01-12 11:02:10.370,11,13,T6ZYMG3,94,68.40,3,2023-01-14,2023-01-13,10
287,2023-01-12 11:45:10.088,2023-01-12 11:45:10.088,11,17,L4RXX2F,150,332.86,2,2023-01-17,2023-01-16,21
288,2023-01-12 12:25:10.357,2023-01-12 12:25:10.357,19,16,SQNN93I,606,496.11,3,2023-01-15,2023-01-14,5
289,2023-01-12 14:29:10.269,2023-01-12 14:29:10.269,9,8,P1GDOYS,515,48.66,1,2023-01-16,2023-01-14,7
291,2023-01-12 15:42:10.367,2023-01-12 15:42:10.367,8,4,SOH85K4,703,734.79,2,2023-01-14,2023-01-17,18
292,2023-01-12 16:20:10.435,2023-01-12 16:20:10.435,13,14,X0AH72Z,518,862.05,3,2023-01-14,2023-01-13,17
293,2023-01-12 16:41:09.972,2023-01-12 16:41:09.972,8,13,82NHGK7,362,642.09,3,2023-01-14,2023-01-18,14
294,2023-01-12 18:08:10.201,2023-01-12 18:08:10.201,18,17,3XI5SZG,368,506.67,1,2023-01-18,2023-01-15,28
295,2023-01-12 18:12:09.967,2023-01-12 18:12:09.967,15,9,YBX4EE6,964,644.11,1,2023-01-19,2023-01-17,3
296,2023-01-12 18:15:10.058,2023-01-12 18:15:10.058,19,14,IZ2ZQ5E,654,249.01,3,2023-01-16,2023-01-14,28
297,2023-01-13 08:37:10.051,2023-01-13 08:37:10.051,5,14,P6ZBRA0,26,685.70,2,2023-01-15,2023-01-14,8
298,2023-01-13 12:18:09.907,2023-01-13 12:18:09.907,7,7,PENTX6X,906,339.85,2,2023-01-16,2023-01-16,6
299,2023-01-13 16:05:10.234,2023-01-13 16:05:10.234,10,6,QDPRG66,264,977.14,3,2023-01-13,2023-01-19,22
300,2023-01-13 18:47:10.240,2023-01-13 18:47:10.240,16,14,PAYBP2Q,337,622.69,2,2023-01-19,2023-01-14,26
301,2023-01-16 08:17:10.320,2023-01-16 08:17:10.320,6,17,0A8AJDZ,886,77.07,2,2023-01-21,2023-01-18,5
302,2023-01-16 12:52:10.128,2023-01-16 12:52:10.128,12,10,0S5KSXR,258,981.24,3,2023-01-21,2023-01-20,24
303,2023-01-16 13:21:09.691,2023-01-16 13:21:09.691,19,16,NBJM851,299,465.44,2,2023-01-17,2023-01-18,19
304,2023-01-16 16:28:09.800,2023-01-16 16:28:09.800,4,8,L2YYEGM,609,199.01,3,2023-01-20,2023-01-21,28
206,2022-12-29 16:26:10.568,2022-12-29 16:26:10.568,18,17,DINK8HI,723,780.72,2,2023-01-02,2022-12-31,5
306,2023-01-17 11:21:10.312,2023-01-17 11:21:10.312,18,12,RC1S7UT,713,975.42,3,2023-01-21,2023-01-20,2
307,2023-01-17 12:23:10.058,2023-01-17 12:23:10.058,7,3,U2NC8NM,168,488.82,3,2023-01-17,2023-01-21,5
309,2023-01-17 15:30:09.943,2023-01-17 15:30:09.943,10,7,TK3BR5U,2,472.45,3,2023-01-18,2023-01-21,7
310,2023-01-17 17:23:10.058,2023-01-17 17:23:10.058,18,11,9Y8XKDU,481,681.92,1,2023-01-18,2023-01-20,20
311,2023-01-18 08:01:10.799,2023-01-18 08:01:10.799,12,18,INF8CA3,16,201.81,1,2023-01-19,2023-01-19,13
312,2023-01-18 08:54:10.132,2023-01-18 08:54:10.132,9,16,L7P645Y,420,173.52,1,2023-01-22,2023-01-19,17
313,2023-01-18 09:08:10.071,2023-01-18 09:08:10.071,9,12,1ZSOOJL,838,381.75,3,2023-01-24,2023-01-21,17
315,2023-01-18 10:31:10.239,2023-01-18 10:31:10.239,5,3,XI9888W,323,751.20,2,2023-01-21,2023-01-20,9
317,2023-01-18 11:17:10.019,2023-01-18 11:17:10.019,20,19,ASUAGEG,470,848.36,1,2023-01-22,2023-01-23,13
318,2023-01-18 13:24:10.016,2023-01-18 13:24:10.016,7,18,BZK8EQ4,190,38.06,2,2023-01-25,2023-01-23,4
319,2023-01-18 13:58:09.877,2023-01-18 13:58:09.877,3,16,P8SZDVF,521,16.75,2,2023-01-25,2023-01-22,20
320,2023-01-18 14:25:10.401,2023-01-18 14:25:10.401,14,3,7J0JJJY,199,899.27,2,2023-01-19,2023-01-22,19
3054,2024-03-07 16:08:09.862,2024-03-07 16:08:09.862,16,3,2JM4KCL,670,331.19,2,2024-03-11,2024-03-10,23
322,2023-01-18 15:30:10.386,2023-01-18 15:30:10.386,11,18,USV4HQR,626,427.33,3,2023-01-25,2023-01-21,30
323,2023-01-18 17:14:10.199,2023-01-18 17:14:10.199,8,10,WRQ522D,466,393.05,1,2023-01-25,2023-01-21,17
324,2023-01-18 17:39:09.804,2023-01-18 17:39:09.804,5,2,PLYZQKZ,640,297.25,2,2023-01-21,2023-01-21,14
325,2023-01-18 18:21:10.262,2023-01-18 18:21:10.262,19,15,YK00V7P,478,196.46,1,2023-01-22,2023-01-22,8
326,2023-01-19 09:20:10.239,2023-01-19 09:20:10.239,12,11,HI20IL4,576,225.46,2,2023-01-21,2023-01-25,27
327,2023-01-19 09:39:09.793,2023-01-19 09:39:09.793,8,9,0C6Y350,802,109.77,3,2023-01-24,2023-01-23,26
328,2023-01-19 10:27:09.882,2023-01-19 10:27:09.882,13,17,KHUY7JX,739,73.33,1,2023-01-19,2023-01-25,26
329,2023-01-19 11:05:09.939,2023-01-19 11:05:09.939,19,4,9CWPXVA,569,412.88,1,2023-01-25,2023-01-25,29
330,2023-01-19 14:22:10.543,2023-01-19 14:22:10.543,3,4,9ZSB5LH,846,777.07,1,2023-01-25,2023-01-24,8
331,2023-01-19 15:00:10.108,2023-01-19 15:00:10.108,8,14,ZN19CVI,933,10.19,3,2023-01-21,2023-01-24,20
332,2023-01-19 15:04:09.894,2023-01-19 15:04:09.894,14,8,HFVTOS3,419,202.93,3,2023-01-20,2023-01-21,2
333,2023-01-19 16:09:10.052,2023-01-19 16:09:10.052,10,15,HFMCLSW,734,773.24,2,2023-01-25,2023-01-20,11
334,2023-01-19 17:40:10.323,2023-01-19 17:40:10.323,3,16,5GCYJ7F,583,948.16,2,2023-01-26,2023-01-20,10
335,2023-01-19 18:20:10.182,2023-01-19 18:20:10.182,12,10,R9DU057,693,737.04,2,2023-01-25,2023-01-23,25
336,2023-01-20 08:51:09.930,2023-01-20 08:51:09.930,4,18,FKULYIP,37,8.15,1,2023-01-23,2023-01-22,18
337,2023-01-20 11:36:10.068,2023-01-20 11:36:10.068,4,16,ZJ6KRGG,975,786.14,1,2023-01-26,2023-01-26,28
338,2023-01-20 13:41:09.809,2023-01-20 13:41:09.809,18,2,IPPNGOV,254,125.68,3,2023-01-21,2023-01-23,11
339,2023-01-20 14:03:10.019,2023-01-20 14:03:10.019,2,17,B1CNFO0,59,331.49,1,2023-01-24,2023-01-24,23
340,2023-01-20 14:13:10.069,2023-01-20 14:13:10.069,9,3,VWSFAFP,390,625.96,2,2023-01-21,2023-01-24,2
341,2023-01-20 18:17:10.183,2023-01-20 18:17:10.183,17,18,FLC31Z8,29,530.00,3,2023-01-24,2023-01-20,24
1248,2023-06-06 18:19:09.928,2023-06-06 18:19:09.928,10,2,JAGT8C4,971,368.61,1,2023-06-13,2023-06-07,10
343,2023-01-23 09:59:10.173,2023-01-23 09:59:10.173,6,3,3Q0ENAR,786,844.79,3,2023-01-29,2023-01-28,15
344,2023-01-23 10:24:10.247,2023-01-23 10:24:10.247,3,17,3ZKSXDK,600,258.31,2,2023-01-26,2023-01-28,22
345,2023-01-23 11:21:09.968,2023-01-23 11:21:09.968,19,10,2KT57CN,213,915.51,1,2023-01-30,2023-01-28,3
346,2023-01-23 16:03:09.913,2023-01-23 16:03:09.913,17,2,EIOLRBQ,377,277.09,1,2023-01-26,2023-01-26,6
347,2023-01-23 16:33:10.150,2023-01-23 16:33:10.150,16,3,KSFZS5D,898,805.91,1,2023-01-27,2023-01-26,12
305,2023-01-16 18:22:10.583,2023-01-16 18:22:10.583,11,9,N19Q48A,751,507.90,1,2023-01-18,2023-01-21,16
316,2023-01-18 10:55:10.031,2023-01-18 10:55:10.031,4,19,92XQIN5,150,777.74,2,2023-01-19,2023-01-22,16
314,2023-01-18 09:44:10.311,2023-01-18 09:44:10.311,1,13,3ZX0AXI,65,527.61,3,2023-01-21,2023-01-18,8
308,2023-01-17 15:21:10.654,2023-01-17 15:21:10.654,15,9,LVOLXLI,665,751.17,2,2023-01-18,2023-01-21,15
348,2023-01-23 16:34:10.056,2023-01-23 16:34:10.056,3,11,X6CGHZU,619,17.65,3,2023-01-26,2023-01-25,27
349,2023-01-23 18:49:10.197,2023-01-23 18:49:10.197,14,7,LHJPQ4V,564,148.50,3,2023-01-29,2023-01-26,11
350,2023-01-24 08:28:10.255,2023-01-24 08:28:10.255,5,20,QH0GXO8,905,111.01,2,2023-01-25,2023-01-28,15
351,2023-01-24 08:35:09.825,2023-01-24 08:35:09.825,5,15,ZO03XX4,601,337.69,2,2023-01-25,2023-01-26,23
352,2023-01-24 09:21:10.202,2023-01-24 09:21:10.202,15,19,TS4PXWR,879,772.08,2,2023-01-25,2023-01-27,2
354,2023-01-24 12:24:09.928,2023-01-24 12:24:09.928,9,11,PJK0S2L,997,449.25,1,2023-01-26,2023-01-27,25
355,2023-01-24 16:01:10.351,2023-01-24 16:01:10.351,7,1,6LINQEL,998,768.30,1,2023-01-29,2023-01-29,25
356,2023-01-24 18:43:09.854,2023-01-24 18:43:09.854,8,11,JBBCGIH,501,38.42,2,2023-01-30,2023-01-29,21
357,2023-01-24 18:54:09.941,2023-01-24 18:54:09.941,7,20,T7XLPIE,502,692.92,3,2023-01-27,2023-01-28,3
358,2023-01-25 08:45:10.263,2023-01-25 08:45:10.263,17,12,W2ESX0L,698,928.52,3,2023-01-29,2023-01-27,13
359,2023-01-25 09:57:10.299,2023-01-25 09:57:10.299,15,13,ZBX0DZF,455,956.17,1,2023-02-01,2023-01-30,22
360,2023-01-25 10:43:09.908,2023-01-25 10:43:09.908,5,1,OOT9NQR,842,523.69,2,2023-01-26,2023-01-27,21
361,2023-01-25 14:22:10.192,2023-01-25 14:22:10.192,4,12,S48CT0A,624,253.39,1,2023-01-28,2023-01-29,3
362,2023-01-26 08:04:10.200,2023-01-26 08:04:10.200,3,10,DUUVRPB,187,364.18,3,2023-01-29,2023-01-27,6
364,2023-01-26 09:10:09.919,2023-01-26 09:10:09.919,14,5,RZJ4ZKJ,391,724.31,2,2023-01-31,2023-01-31,12
353,2023-01-24 11:47:09.926,2023-01-24 11:47:09.926,14,14,YYR2BXL,141,892.28,1,2023-01-24,2023-01-27,14
365,2023-01-26 10:08:09.935,2023-01-26 10:08:09.935,14,14,B9CK4E5,641,414.59,2,2023-01-28,2023-01-30,27
366,2023-01-26 12:54:10.302,2023-01-26 12:54:10.302,19,3,D8X7HHA,78,393.30,2,2023-02-01,2023-02-01,13
368,2023-01-26 14:57:10.406,2023-01-26 14:57:10.406,12,15,9XPN2H5,696,968.32,1,2023-02-02,2023-01-30,22
369,2023-01-26 16:25:10.055,2023-01-26 16:25:10.055,3,13,F0MP3R1,610,698.58,1,2023-01-27,2023-01-29,30
370,2023-01-26 17:45:10.341,2023-01-26 17:45:10.341,14,2,KWH93OX,514,797.25,1,2023-01-27,2023-01-28,14
371,2023-01-26 18:14:10.351,2023-01-26 18:14:10.351,15,7,8916H4Z,760,610.02,2,2023-02-01,2023-01-28,1
372,2023-01-27 09:36:10.397,2023-01-27 09:36:10.397,16,17,63XVBMW,934,946.39,1,2023-02-02,2023-01-31,27
373,2023-01-27 09:40:10.243,2023-01-27 09:40:10.243,16,13,PBMEATX,136,886.81,2,2023-01-28,2023-01-30,29
374,2023-01-27 10:08:09.960,2023-01-27 10:08:09.960,4,9,E3P0KZ9,370,283.24,3,2023-01-27,2023-01-30,4
375,2023-01-27 11:18:10.196,2023-01-27 11:18:10.196,8,1,MUQ2QUH,504,72.90,2,2023-01-29,2023-02-02,18
376,2023-01-27 11:52:10.082,2023-01-27 11:52:10.082,14,14,FOSQ3NI,153,641.92,3,2023-01-28,2023-01-27,23
377,2023-01-27 11:56:09.792,2023-01-27 11:56:09.792,5,16,BCK250X,331,564.35,2,2023-01-30,2023-01-28,22
378,2023-01-27 16:59:10.180,2023-01-27 16:59:10.180,4,15,UIEJ6QF,764,168.09,2,2023-01-28,2023-01-29,3
379,2023-01-27 17:25:10.087,2023-01-27 17:25:10.087,1,9,MHLCRN4,3,437.58,2,2023-01-28,2023-01-31,27
380,2023-01-27 18:34:10.269,2023-01-27 18:34:10.269,11,16,MOEPRUU,407,218.17,2,2023-02-03,2023-01-30,26
381,2023-01-30 08:09:10.188,2023-01-30 08:09:10.188,15,19,JM7GGVC,180,11.02,1,2023-02-06,2023-02-01,11
382,2023-01-30 09:39:09.986,2023-01-30 09:39:09.986,15,16,WXRJL9E,631,876.78,2,2023-02-04,2023-02-03,2
383,2023-01-30 10:16:09.989,2023-01-30 10:16:09.989,19,7,XW8AUAX,265,699.68,3,2023-02-04,2023-02-04,12
384,2023-01-30 11:47:09.867,2023-01-30 11:47:09.867,3,14,CJMWKH3,924,113.89,2,2023-02-03,2023-02-05,1
385,2023-01-30 11:56:09.904,2023-01-30 11:56:09.904,3,3,LCE8B7K,492,430.18,3,2023-02-02,2023-02-04,16
386,2023-01-30 12:12:10.183,2023-01-30 12:12:10.183,7,20,AK6XLOJ,596,505.37,2,2023-02-01,2023-02-04,24
387,2023-01-30 12:37:10.409,2023-01-30 12:37:10.409,13,20,C7B3H8X,180,171.05,2,2023-01-30,2023-02-03,22
388,2023-01-30 13:08:09.824,2023-01-30 13:08:09.824,15,2,QHV4425,327,307.11,1,2023-02-03,2023-02-01,14
389,2023-01-30 13:47:09.947,2023-01-30 13:47:09.947,4,20,KNVVCCG,40,330.55,3,2023-02-01,2023-02-05,3
390,2023-01-30 15:16:10.289,2023-01-30 15:16:10.289,13,16,ZBPNS2G,481,607.48,1,2023-02-04,2023-01-30,22
391,2023-01-30 16:15:10.397,2023-01-30 16:15:10.397,15,18,KV7AR1E,478,946.96,2,2023-02-01,2023-02-01,11
392,2023-01-30 18:18:10.551,2023-01-30 18:18:10.551,8,17,VDTRMCJ,452,9.19,1,2023-02-02,2023-02-02,26
393,2023-01-31 08:39:09.908,2023-01-31 08:39:09.908,4,19,L6XFCFE,377,916.63,2,2023-01-31,2023-02-02,17
395,2023-01-31 09:24:10.385,2023-01-31 09:24:10.385,12,18,V7G31PF,998,65.28,1,2023-02-01,2023-02-01,30
396,2023-01-31 12:19:09.951,2023-01-31 12:19:09.951,13,13,K4FDCTD,569,429.08,1,2023-02-02,2023-02-03,24
1249,2023-06-07 10:02:09.773,2023-06-07 10:02:09.773,4,12,N7MEVK5,441,930.61,2,2023-06-13,2023-06-09,12
398,2023-01-31 15:24:10.330,2023-01-31 15:24:10.330,17,18,8YOT7Q5,232,585.04,1,2023-02-02,2023-02-03,29
399,2023-01-31 17:35:10.125,2023-01-31 17:35:10.125,8,12,J7I17D7,622,691.45,1,2023-01-31,2023-02-01,23
400,2023-01-31 18:24:10.289,2023-01-31 18:24:10.289,3,19,8SOOJZQ,512,712.07,1,2023-02-04,2023-02-02,2
401,2023-01-31 18:46:10.354,2023-01-31 18:46:10.354,4,13,E8RTYMA,971,737.91,1,2023-02-05,2023-02-03,28
402,2023-01-31 18:57:10.167,2023-01-31 18:57:10.167,1,18,ROZB441,922,737.62,1,2023-02-04,2023-02-06,6
403,2023-02-01 08:12:10.384,2023-02-01 08:12:10.384,1,5,SOHS0KZ,715,608.35,2,2023-02-06,2023-02-04,6
3055,2024-03-07 17:30:10.216,2024-03-07 17:30:10.216,15,1,FU6SVYR,158,70.61,1,2024-03-09,2024-03-08,29
218,2023-01-02 14:53:09.819,2023-01-02 14:53:09.819,7,3,13S509N,427,645.31,2,2023-01-08,2023-01-02,28
405,2023-02-01 12:20:10.050,2023-02-01 12:20:10.050,7,3,TSPK4Z9,393,546.23,1,2023-02-07,2023-02-07,18
406,2023-02-01 12:51:10.194,2023-02-01 12:51:10.194,16,3,BK2GOIK,298,289.74,3,2023-02-06,2023-02-06,17
407,2023-02-01 13:11:10.262,2023-02-01 13:11:10.262,10,18,OQ32MPS,608,486.69,1,2023-02-05,2023-02-03,20
409,2023-02-01 14:24:10.375,2023-02-01 14:24:10.375,11,7,GIL4EJ2,705,282.97,1,2023-02-03,2023-02-02,25
410,2023-02-01 14:47:09.720,2023-02-01 14:47:09.720,3,13,F1HS5SV,228,352.29,2,2023-02-06,2023-02-06,10
411,2023-02-01 16:51:10.427,2023-02-01 16:51:10.427,2,8,1T07T9T,725,7.48,2,2023-02-04,2023-02-05,25
412,2023-02-02 12:08:09.979,2023-02-02 12:08:09.979,3,3,5VWQW26,568,681.54,3,2023-02-06,2023-02-05,4
413,2023-02-02 12:11:10.091,2023-02-02 12:11:10.091,3,15,K8C0EKJ,294,510.79,2,2023-02-03,2023-02-08,30
